,x0,x1,x2,x3,x4,x5,y
231,-0.5822281454885978,0.28919187831208204,-0.6211626429349879,-0.6280935615848819,2.2611317061935985,0.556668621409192,1
232,1.22610264168494,-0.8651003106001267,0.0035697428130173625,0.5331340883484408,-1.0882483715275608,-0.7318377760733308,1
233,0.5375624738374913,-0.2765552105287521,1.2472269209306814,-0.005041278064105786,-1.0829069498242114,-1.3705624306048014,1
234,-0.003672695925970554,1.5128420817349313,0.35978097000778164,1.0090572821612311,-0.7493712699812839,0.035868727272950096,1
235,-0.006285341777360787,1.373924176162614,0.5694190065718312,0.9948370799207835,-0.9169413883089328,-0.9998087427204494,0
236,-0.9038699181373558,0.351639253181799,0.14872154970655443,0.4653673959838265,0.027211671012931427,-0.7391296523429723,0
237,-1.3345855957333685,0.9702522705244814,-0.09566629720235198,0.017181363984221876,-0.195247299653726,-0.9920762173933527,0
238,-0.012827117627277451,2.1205446016701295,-0.18917830018899107,0.29131007500694117,-2.0258949381897007,0.4757747564142647,0
239,-1.7691448379387378,0.886058432913101,-0.6038634877438966,0.3257868538193326,0.44727285557373353,0.6547253726189348,0
240,-0.4655661827529068,1.74457196513233,1.0962367655499117,1.2032984456672435,0.41831550131890616,-0.9050043075763158,1
241,-0.17123878245986116,0.7579588825154345,0.9836253518914007,0.056180146877707254,0.5768068076598383,-1.0091803583712768,1
242,-0.8974926465478016,-0.18011939079456263,2.1511295186953747,1.0789567253435237,-0.6959353604317443,0.7919331795624311,0
243,-0.3445670476434889,0.6923295359205826,-1.588474823953412,1.4581567849287287,-0.7384162083324443,-2.1022640753562367,0
244,-0.9560302824712356,-0.4481766428920957,0.48398336982922946,-0.2025097658924533,2.689420199967519,-0.01150348288761971,1
245,-0.35302282119671397,0.9389816894803953,0.8646295219626469,-0.590759285509598,-0.2316067459824307,-1.0550856053457778,0
246,-0.38680390837196654,1.777452950838934,0.6583777222194493,1.118291884551233,0.037485557971574934,-1.0911230587293752,0
247,-0.21142300110308557,0.24903015235735437,0.3266968157124436,0.01721436704271534,-0.6955273787897761,0.25550585882511356,0
248,0.32180555702454716,-0.22966113234900964,-0.13645908196586443,0.5700841926704754,-1.5944705000478974,-1.4133510001423515,0
249,0.6927652074986131,0.8365488798495556,0.6386574393543842,-1.3386403300479928,-0.7565027554423426,-2.700010927433704,0
250,-1.5256485816033214,1.245794899830123,2.1784707027231027,-0.6792917816958944,-0.600895923769388,-2.587155686075767,0
251,0.14353238007302183,0.48044413199956937,0.7537627405192231,2.272717767039512,0.18316198431656538,-1.0140344914954358,1
252,0.21721125386009615,0.9305420182693012,2.503479139057708,0.1790287692912849,-0.6487938670452448,-0.7732373444413339,1
253,-0.5380232821351996,1.5535974531297012,-0.6361883209608468,-0.6191401754522176,-2.2948637328958847,-0.6540122599877914,0
254,-1.319427394457212,0.14657005961729253,2.1807506328071606,-0.4597267288788377,-0.8113308244920284,-1.1349293216136105,0
255,0.8274374296446094,0.6801549730045526,0.019753922057984485,-0.08229781501371874,-0.9405881883589264,-1.679209603845021,0
256,-0.3360958545762767,0.03821585335875066,1.1985171020472976,1.8523591898628051,-1.5356346683301618,-2.085065982474568,1
257,0.4548203655753591,1.432117498527214,0.939975981539541,0.7663906112438906,-0.5129963909650201,-1.3044571123333997,0
258,1.070522977930067,-0.0863384739546349,1.3087289947462275,1.5493593370592111,-0.6398071648956181,0.27960040679460396,1
259,-0.9135631561333026,0.742991968692599,0.1470808350171084,1.7649673281815768,-1.70244021013143,0.492632272332852,0
260,-0.2622363456910799,1.0016905736820314,0.6125899561704723,3.2111102511120695,-1.3190810929085597,0.13265326762909813,0
261,-1.4053926031594548,0.40483254888143216,0.011619798984344565,0.49627758178103276,-0.027077888740657863,-2.024585578297514,0
262,-2.319387746953148,1.2490803745173389,1.4168100017606708,-0.2255304825925868,-0.980025590897225,-1.2452129307404276,0
263,0.18708549621345183,1.4214329936206422,0.013203390529344772,2.2835810692021545,-1.9828946044553872,0.7708744293048746,0
264,-0.8841924670155477,0.804668509632943,1.4748276186431237,3.7263721559645573,-1.9324491690039927,-0.2381837456010848,0
265,-0.3936914112516851,0.23174367904277204,0.834163336442638,0.8756638537131047,1.482292143861198,-0.8689852238257462,1
266,-0.8495215762305673,1.4206255933549294,0.42301776259345875,1.3898477967328915,0.4397958131892017,0.3972837629681347,1
267,-2.0291978635603423,0.9034375429655577,0.7691969257073278,0.6134651489133645,-0.8588489808990807,-0.5272594595304426,0
268,-0.5700842455234436,0.24147459967323437,0.7349760983100102,0.2264210355424845,-1.1978772209533994,0.5631379536913077,0
269,-0.6506902737483324,1.0585743965223668,0.4617497671486291,-0.8701169645664262,-1.9470276305633203,-1.6933260853248302,0
270,-0.4528333625863493,1.1228456745440933,-0.150749063343125,-0.0035002661475769525,-0.29401071012119173,-1.5510180973305865,0
271,-0.39822875045985806,0.2229831257187922,-0.6058598362247267,-0.6812635672414352,-1.3487735067299471,-1.7297291843435407,0
272,-0.481097872481229,1.0116040201912828,-0.5214514223861004,-1.0553570933446719,-0.6953783456655194,-0.5850907593454358,0
273,0.8849619409083895,0.8577564302354266,0.8190783429053856,-0.46021674243141064,-1.8546525246714347,0.0735425717436079,1
274,-0.2357368197648419,-0.07337796310300959,1.1095755957970037,0.21669820609209842,-3.0082783173455505,0.09461886698892341,0
275,-1.082586358358962,2.2919987703956095,1.4928012076608765,-0.4973512193665288,0.1055749152873886,0.5268618935765799,1
276,-1.4824752276325432,2.7551281562505183,-1.028398573194113,-0.20247125245676617,0.09672587291712387,-1.3720239498887274,0
277,0.21909389894138642,1.0048106090319275,-0.5224526154764364,0.7141422342185241,1.4683869126141718,-1.0687055831226873,0
278,-2.0702341183497888,0.48060462154922096,0.20326049439843275,-0.7885227488707433,-0.5865386751124408,-0.7302889826621798,0
279,0.043608562703954246,1.5470407590883744,-0.22857851118427497,-1.7200380404126716,-0.06604901890667214,0.4129169623385873,0
280,0.6397074138849084,0.6199687090783252,0.5182594506516878,0.7837232248968515,-0.399461073398984,-0.5430108467444168,1
281,-0.9027558701074342,0.9488272841362464,-0.3964254816611422,-0.18723857583575215,0.31833009009931357,-1.2649028288507433,0
282,-2.155903009382219,-0.8642023468909497,0.22703998269371062,-0.38134971523259664,0.3593770574500783,0.4903330344251968,0
283,0.032600257579780356,1.6310663199947282,0.9970690836935677,-1.5234765107796926,-0.724317787751822,-0.17043874518197555,1
284,-1.9622993453577702,-0.10968873826202863,0.7096832653409696,1.3270836555167516,-1.509827348450365,-0.3194850006020512,0
285,0.1430465255697828,1.3997086827549081,1.558292366226708,0.7590488206439348,0.36290873003083135,-0.818557589969514,1
286,-1.1925375278889767,1.407362918640584,1.4950061006652542,1.0719046142038806,-0.9467635827240437,-0.3267586759640585,1
287,-1.1359483945680737,1.0065045840281273,-1.0410779732808946,-0.8106452665195647,1.3661328638085164,-0.22853590035858562,0
288,-2.171932901128531,1.5573477524786687,-0.828315491305641,-0.7639345190569946,-2.6976960859838446,-1.2370653904864606,0
289,-0.3702100680010141,-0.6696235920148927,-0.2808723955124015,2.2158826807770002,-2.196304780995824,-0.9393602389692872,0
290,-0.19954367662509384,-0.2679012339952127,0.5430813804891982,-1.5356562444890858,-0.05904565824095187,-0.9971189757806862,1
291,1.7397549268161694,0.8794822007790353,1.7768651779230997,-0.8596381985752488,-1.3356015178579188,-3.028295414385749,0
292,-0.4254666935109196,0.1661823440416772,-0.4007938789162422,-0.6926531572730212,-1.5185054232219262,-1.4488433483449352,0
293,-0.13014929675391335,0.26236327998781617,1.4459988697444004,-0.23345464028631085,-2.0186118021357533,-1.4590099721463234,0
294,-0.8626497406188652,0.5094700720525376,1.712335148971757,1.4559751868172406,-0.8890301981859934,-0.19775929323985297,1
295,-1.73814446986314,-0.23275239697988925,0.4147483637821794,0.5470437325426412,0.3709691120842913,0.7880255500660802,0
296,-0.8534097002520703,-0.3888715639604272,-0.021127179860831347,0.741440318793663,-1.3358000009894344,1.4416056875398164,0
297,0.22182746045163065,0.12107973670474115,-0.7696650551446822,-0.28283428820760936,-0.7371724111928653,0.6752792058381825,0
298,-0.6419444291708514,2.380910374680705,-0.19503594303686034,1.525963379938717,0.12950440758324544,-1.6014695389598175,0
299,-1.142428839969194,0.4311613174126435,1.5262420053913672,-0.5447564812381901,-2.6579232873014957,-0.47044542936319944,0
300,-3.449817442188619,0.7682535154973583,-0.14602084783902936,-0.68442022901086,-1.6868129905431712,-1.395526106510589,0
301,-1.352206252145103,1.6335798388745677,1.4712922410960727,0.22070218305258085,-1.5523894244508467,0.9015120767762677,0
302,0.698638992476991,-0.3358877742676556,-1.8047516122438119,-0.8446157003842782,-0.7904624067987418,0.3217773857203403,0
303,-0.46844914613882405,-0.10204347582322981,2.1380073110600475,0.4136735029853609,0.28376359064537593,-0.986676349907293,1
304,2.3224400409445853,0.9606470468343206,0.4779171755357564,0.17319188128406993,-0.489877958347272,-0.8323713712515372,1
305,-0.6090988590871009,1.785606074209138,-1.0848433967699718,-0.33730512690203873,-0.3587880460428915,0.18207354783291696,0
306,0.021041425594394203,0.37077329326293407,-0.7023611542220816,0.2789234337102538,0.4148305703046322,-0.10476702297691032,0
307,2.3476249666710594,0.8389763850286875,1.4581921497270716,0.37271237991659895,-2.6723717367151343,0.8446285083219436,1
308,-1.8303560610228737,0.08353677068132681,0.8551972108602041,0.7790987390224358,-0.7041858367110682,0.46882282170939416,0
309,-0.11920293921105046,1.0691349369352876,-0.3299531590026886,-0.33710659328502657,-1.7007783569560624,-1.4260285478072598,0
310,-0.6613036461212531,-0.02135753721489153,-0.9872818713744778,0.2452419231618496,1.439335948005095,-1.2757079329951262,0
311,-1.1569974224228345,1.4851600840066705,-0.7372196215371558,0.5402817168418587,-1.6424298991729267,0.41193360591337824,0
312,0.8026708214983778,0.35797074751714275,-0.9264025242152512,0.4434850643819392,-0.6955767390554326,-1.6104382931398236,0
313,1.0947343739798472,0.46123842890763506,2.745045307262026,0.22481333498961237,-0.3814164425937275,-0.9554471751154108,1
314,-1.2460682441586544,0.7199254506841652,-1.7130771628200445,0.37579363227946294,0.7408949886984404,-2.1621430913697006,0
315,-1.6072547324093789,2.0634729503276517,0.062172136302618086,0.028902110532003228,-1.8334311872504334,-0.2421597314586874,0
316,-0.37312071542123987,-0.31945890699417934,-0.6046401470237317,-1.1807303543597771,-0.13391714827537338,-0.8035818011341961,0
317,1.0729920895082177,0.0796169647460987,2.4248110471218096,0.7803692872299451,-0.2540007411502342,-1.2046970581285312,1
318,0.5763953888895514,0.9871724915664087,0.22280011587748208,0.33259315086729313,-1.1883393276669088,0.29131768520134405,0
319,0.14210302099945088,1.3427507905497122,1.9949286002203455,-0.6113291724215176,-1.4464445351323638,-0.032847062151452944,1
320,0.11810360381970086,0.32635165754903894,-0.49270171422436504,-0.025973392618841684,-1.481823871221789,-0.06673270649838381,0
321,-0.4325893319221661,-0.48554183511096105,-0.5234625851007413,0.6955816755899557,-0.6582908941376819,-1.3785389851491017,0
322,-0.6207890053107716,2.162889643596056,-0.4285942519234045,2.420272168455008,0.1665928238482226,0.5996834538565772,0
323,-0.4436720686285528,2.552357198933026,0.7213485468150125,0.8871602579643304,1.9589465609569874,0.4023112490531864,1
324,-0.20707428955314125,0.6876330475223225,0.40874898910514484,-0.9962761370520157,0.08166156660616508,-2.1453278661259674,0
325,-0.20451773185359606,-0.13268108747328733,0.3748439718816804,1.3502429228833652,-1.0986439473433902,-1.7708145662373758,1
326,-1.3547839525174168,0.7492176618142276,0.7289364848196822,0.29460569693336475,0.2657875402800115,-0.06792436982814032,1
327,-1.8425427057979578,0.02908378544666035,1.1407696799902394,-0.24072543176290395,0.9955235136194758,-2.386567027917944,0
328,-1.059786063826858,1.4391606037381197,0.010030788327410334,1.788869819188932,-2.0892545941104275,-0.1257324842855223,0
329,-1.517612498888447,1.5066282131216537,-0.16675698314072152,0.6227426076329667,-0.18867977826908322,-0.14174571431512617,0
330,0.3856334445679893,3.2240378380825985,1.525804529612542,1.6113461039560606,-0.4696239686729663,0.2799209894373951,1
331,1.393861883911114,1.8576020483804765,1.7893601424130015,0.19055237473758238,-1.2250691345285105,-1.715175419015523,0
332,-1.5958475493704474,-0.17367443529692328,-0.582933866484096,0.8752869392906016,-1.9726904855325942,-1.0190352935356752,0
333,-0.25038039967639636,1.2043909203185634,0.35943649505428377,-1.1969807818103446,-0.17444134986039161,1.234213600941858,0
334,-0.957635949533365,-1.0805546512842383,-0.37468742172943315,0.9435065923721117,0.6610329335772787,-0.7946807125936346,1
335,-0.3562578850968013,1.7766572419828963,2.5699635577883466,0.580199090989638,1.4538291051004004,-0.5175784824429324,1
336,0.4396977598403432,1.9909330723828882,0.717556111760656,0.18794540987330868,-1.5815508440135435,-0.9042178771109206,0
337,-0.4237077677455254,-0.9019718386905387,-1.358971102811093,-0.3115582270261781,-0.8159556383870584,-1.1121885116847636,1
338,-0.27767609829421663,2.6000999190533265,0.518129044855137,-0.5773652186564678,-0.7084294440249523,-0.7522596955136809,0
339,0.38926488245128577,2.579217175908359,0.7917620735482219,-0.40964525560339404,-1.7984172501145912,0.4399252006662271,1
340,0.0819694670584657,1.9705734768330703,1.5767266866800425,-1.5299425225448346,0.6628074114387454,0.2628499984381225,1
341,0.5185134743320107,-0.37993921689967003,-0.8207922480334293,-0.22255540703737403,1.1990382873244936,-1.2014662771438882,1
342,-1.3106709771716372,1.6813139671519135,-0.7696837718864389,0.4702742979007749,-0.8858026533421388,-0.5862045221013348,0
343,0.04765275637703548,0.2174949562895362,-0.7387113233717366,-0.15912107849148038,0.09166650251863528,-1.6271635279299228,0
344,-0.6940487855281552,3.03391710793652,-0.17176479886716345,-1.2123139388644006,-0.5881470813955212,-0.9435717450377794,0
345,0.0135619226460989,0.9651309725856032,0.2471608334006668,-0.09544095037838152,-0.18606248541445503,-0.716827560916218,0
346,0.35411537850649444,1.3318320355515205,0.7937741098831064,-1.3526796576245983,-0.5751553311936641,-0.5884693774318467,1
347,1.02040695609765,3.230703898412864,0.29752213837972913,-0.7150623569465723,0.47458671745545034,-2.0510990951028427,0
348,-0.5747100866866135,1.3190403086510272,-0.897201861735641,0.3759083908897487,-0.5065409990538431,-0.8556530250837238,0
349,0.15384267112605254,1.340688102200508,0.3900414752048078,-0.6310276015502044,0.7566671156216433,-1.2766114703750295,0
350,0.34937721784876075,2.8394281390689455,0.8837837937045279,0.5983902186473964,-0.8704810125700406,-1.072586761749381,0
351,1.671117177301272,0.9190499237966856,-1.0973550994770784,-0.08392593794259734,-0.6253065741793302,-0.2390434037573808,0
352,0.6394634012145112,1.4766336289263986,0.9646536050040199,0.2470906555750333,-0.6808995604869506,-1.3483320988010417,0
353,0.9865448294282635,2.479771290317118,1.3426427338031892,1.5460101670395854,1.306161021619313,-0.4714562209493889,1
354,0.1314752490289428,0.39757653985274255,1.0706441022259081,1.0698787850785223,0.7122019684214067,-1.708062814685965,1
355,-2.572323025355497,0.14383993879145307,-0.6354989984531458,-0.08259907420669105,-2.96775254207906,-0.49711821581812554,0
356,-0.2614071909159387,-0.32544830839467864,1.0908309910706304,-1.6063678875025598,1.237113110747962,-1.026209375963422,1
357,0.6838819003903794,2.540560740749366,-0.6162646779552687,1.6120623063622932,-1.396996830643829,-0.3518880563820225,0
358,0.49506537300712017,-1.0579145248621349,-0.7266831717303188,0.5152677295898478,-2.435553969286598,-1.5842676534242894,1
359,0.38697855395464986,1.7714888297273161,2.173695912298329,1.4072109284131775,-0.24829299684210326,0.21588044130840667,1
360,-2.2707696150691157,-0.23865398820361117,-0.5566371568810105,-0.6187472200976892,-1.1083180456916528,0.3111386352895912,0
361,-0.6543293836189453,2.1315012519094676,2.509427686519933,2.3123218519598954,-1.062474218890077,-0.9620512088244867,1
362,0.9624593702938342,2.184142570990052,-0.0023301735503921672,0.4931289038025359,-0.6121237162671647,-0.02847243373617281,1
363,-0.7595000518759892,1.8337130129316408,-0.6828807676260114,0.4500571035695521,0.3722102144163435,-0.2577634282107321,0
364,-0.5257952015965133,-0.5698150830843876,2.009275223936502,-0.7261536056802458,-0.18089217784864697,-0.2622164852803505,0
